altimeter type,merged file cycle ,year,number of observations,number of weighted observations,GMSL variation no GIA (mm),standard no GIA deviation of GMSL (mm),smoothed GMSL (mm),GMSL variation (mm),standard deviation of GMSL (mm),smoothed 60-day variation (mm),smoothed (mm) annual and semi-annual signal removed
0,43,1993.880843,447536,325905.81,-32.47,85.36,-31.84,-32.26,85.38,-31.62,-34.97
0,44,1993.908009,437804,317670.81,-34.32,85.56,-31.93,-34.1,85.56,-31.71,-34.26
0,45,1993.935175,456364,330369.59,-32.28,85.07,-31.75,-32.06,85.07,-31.52,-33.25
0,46,1993.962341,458257,329738.69,-28.39,85.75,-31.52,-28.15,85.76,-31.28,-32.23
0,47,1993.989508,449374,323905.09,-31.15,85.21,-31.74,-30.91,85.21,-31.5,-31.76
0,48,1994.016674,458866,330850.31,-33.35,84.66,-31.75,-33.1,84.66,-31.51,-31.19
0,49,1994.04384,452603,326600.59,-30.89,83.69,-31.98,-30.64,83.7,-31.73,-30.95
0,50,1994.071006,451840,326324.91,-29.33,82.71,-32.64,-29.07,82.7,-32.38,-31.25
0,51,1994.098172,454221,326426.31,-34.12,81.82,-33.42,-33.86,81.82,-33.15,-31.76
0,52,1994.125338,459954,331091.59,-37.43,81.21,-34.0,-37.16,81.2,-33.73,-32.15
0,53,1994.152505,459229,330642.19,-36.81,83.03,-34.06,-36.53,83.02,-33.79,-32.04
0,54,1994.179671,452178,325047.41,-32.28,85.46,-33.49,-31.99,85.44,-33.2,-31.28
999,55,1994.206837,371756,270558.41,-35.25,89.86,-32.59,-34.96,89.85,-32.3,-30.18
0,56,1994.234003,455955,327767.41,-28.69,84.16,-31.99,-28.4,84.14,-31.69,-29.32
0,57,1994.261169,455849,327597.59,-31.93,84.2,-32.03,-31.62,84.19,-31.72,-29.06
0,58,1994.288335,455610,327401.31,-31.71,84.22,-32.79,-31.4,84.19,-32.48,-29.48
0,59,1994.315501,455349,326574.69,-33.31,83.23,-33.38,-32.99,83.21,-33.06,-29.72
0,60,1994.342668,459364,330584.59,-34.63,82.01,-34.21,-34.3,82.0,-33.88,-30.23
0,61,1994.369834,454846,327463.69,-35.2,82.62,-34.67,-34.87,82.62,-34.33,-30.45
0,62,1994.397,455733,328610.81,-37.95,82.29,-35.22,-37.61,82.27,-34.89,-30.89
0,63,1994.424166,455368,328716.69,-35.48,81.13,-35.29,-35.13,81.12,-34.95,-31.0
0,64,1994.451332,452267,327651.0,-32.64,81.97,-35.14,-32.29,81.96,-34.79,-31.09
999,65,1994.478498,459447,338820.91,-40.34,86.64,-34.8,-39.98,86.64,-34.44,-31.2
0,66,1994.505664,435298,317969.19,-38.62,80.66,-34.21,-38.25,80.66,-33.84,-31.27
0,67,1994.532831,447021,326282.91,-32.84,82.67,-33.36,-32.46,82.67,-32.98,-31.28
0,68,1994.559997,440077,324114.81,-31.49,85.66,-32.37,-31.11,85.68,-31.99,-31.3
0,69,1994.587163,439652,323127.69,-31.35,86.42,-31.31,-30.96,86.44,-30.92,-31.33
0,70,1994.614329,441210,325366.59,-31.68,86.48,-30.18,-31.29,86.51,-29.79,-31.33
0,71,1994.641495,439111,324409.09,-28.88,88.72,-29.09,-28.49,88.74,-28.69,-31.32
0,72,1994.668661,436010,323320.81,-27.03,91.46,-28.07,-26.62,91.5,-27.66,-31.25
0,73,1994.695828,430493,318514.31,-25.4,93.04,-27.05,-24.98,93.07,-26.64,-31.02
0,74,1994.722994,435753,322035.81,-26.18,95.91,-26.43,-25.76,95.94,-26.01,-30.95
0,75,1994.75016,432286,319734.81,-27.1,91.86,-26.01,-26.67,91.89,-25.58,-30.82
0,76,1994.777326,430396,316408.81,-25.57,92.34,-25.76,-25.14,92.37,-25.33,-30.6
0,77,1994.804492,442484,324484.91,-23.4,92.03,-25.8,-22.96,92.05,-25.36,-30.4
0,78,1994.831658,443126,325553.41,-25.64,94.61,-26.28,-25.19,94.63,-25.83,-30.42
999,79,1994.858824,393192,292790.31,-20.03,101.82,-27.12,-19.57,101.85,-26.67,-30.63
0,80,1994.885991,443721,322317.59,-28.4,95.76,-27.86,-27.94,95.78,-27.4,-30.61
0,81,1994.913157,452245,327572.59,-32.12,92.27,-28.04,-31.66,92.29,-27.57,-29.96
0,82,1994.940323,458893,330912.91,-27.87,90.91,-27.66,-27.4,90.93,-27.18,-28.76
0,83,1994.967489,457286,329419.09,-26.0,92.01,-27.05,-25.52,92.02,-26.58,-27.39
0,84,1994.994655,456805,328896.81,-24.96,95.23,-26.89,-24.48,95.24,-26.4,-26.54
0,85,1995.021821,455887,328371.09,-24.75,94.19,-26.93,-24.26,94.21,-26.44,-26.02
0,86,1995.048988,457664,329679.0,-27.61,90.21,-27.11,-27.11,90.21,-26.61,-25.75
0,87,1995.076154,457001,329359.09,-25.28,91.94,-27.95,-24.77,91.92,-27.45,-26.26
0,88,1995.10332,455002,327217.59,-30.5,88.83,-28.82,-29.99,88.81,-28.31,-26.88
0,89,1995.130486,456450,328746.5,-34.06,89.05,-29.35,-33.55,89.03,-28.83,-27.21
0,90,1995.157652,457497,328907.69,-28.93,88.79,-29.22,-28.4,88.79,-28.69,-26.91
999,91,1995.184818,469475,340864.5,-29.02,97.21,-29.13,-28.49,97.19,-28.6,-26.65
0,92,1995.211984,453131,324785.5,-23.92,92.12,-29.09,-23.39,92.08,-28.55,-26.39
0,93,1995.239151,453075,326223.41,-30.6,87.71,-29.44,-30.06,87.7,-28.9,-26.48
0,94,1995.266317,455739,327903.5,-31.36,87.24,-30.01,-30.81,87.22,-29.46,-26.73
0,95,1995.293483,456502,328378.81,-31.32,87.15,-30.56,-30.76,87.1,-30.01,-26.95
0,96,1995.320649,454545,326415.31,-30.16,85.66,-30.93,-29.6,85.65,-30.37,-26.97
999,97,1995.347815,464167,339319.19,-38.01,89.71,-31.28,-37.43,89.7,-30.71,-27.01
0,98,1995.374981,456701,328620.81,-33.48,82.67,-31.56,-32.9,82.64,-30.98,-27.06
0,99,1995.402148,454995,326959.5,-31.79,81.09,-31.62,-31.21,81.07,-31.03,-27.03
0,100,1995.429314,440428,318122.09,-29.13,83.43,-31.65,-28.53,83.42,-31.06,-27.15
0,101,1995.45648,457894,331672.0,-32.13,82.12,-31.75,-31.53,82.12,-31.15,-27.52
0,102,1995.483646,452037,329228.81,-33.37,81.04,-31.83,-32.77,81.03,-31.22,-28.09
999,103,1995.510812,454959,336931.91,-29.28,87.41,-31.44,-28.67,87.39,-30.83,-28.41
0,104,1995.537978,443600,324586.59,-32.39,81.87,-31.17,-31.78,81.86,-30.55,-29.03
0,105,1995.565144,445464,327414.09,-30.96,81.12,-30.32,-30.34,81.12,-29.69,-29.2
0,106,1995.592311,445947,328925.19,-30.22,80.31,-29.21,-29.58,80.31,-28.58,-29.21
0,107,1995.619477,438754,324234.0,-28.23,83.28,-27.69,-27.59,83.29,-27.05,-28.8
0,108,1995.646643,439494,324433.41,-27.1,82.55,-26.32,-26.46,82.57,-25.67,-28.49
0,109,1995.673809,432684,319661.41,-24.37,82.9,-24.94,-23.72,82.92,-24.29,-28.05
0,110,1995.700975,440890,325312.69,-22.85,84.4,-23.46,-22.19,84.43,-22.8,-27.31
0,111,1995.728141,440795,325284.91,-17.42,84.83,-23.13,-16.76,84.87,-22.47,-27.49
0,112,1995.755307,444845,326974.41,-23.04,85.83,-22.59,-22.36,85.86,-21.92,-27.19
0,113,1995.782474,444450,326523.09,-24.1,86.76,-23.03,-23.42,86.79,-22.35,-27.6
999,114,1995.80964,451891,336421.59,-30.35,90.46,-23.71,-29.67,90.51,-23.03,-28.0
0,115,1995.836806,444374,324137.91,-24.6,82.63,-24.32,-23.92,82.66,-23.63,-28.11
0,116,1995.863972,450635,328482.69,-25.6,82.64,-24.73,-24.9,82.67,-24.04,-27.86
0,117,1995.891138,394780,287659.31,-23.98,82.45,-25.02,-23.28,82.45,-24.32,-27.37
999,118,1995.918304,1287,906.1,-44.45,77.19,-25.35,-43.2,77.19,-24.65,-26.89
0,119,1995.945471,458500,330200.0,-27.55,81.22,-26.13,-26.84,81.23,-25.41,-26.84
0,120,1995.972637,455369,327630.59,-21.86,79.97,-26.93,-21.14,79.99,-26.21,-26.89
0,121,1995.999803,444233,318993.41,-26.76,80.22,-27.8,-26.03,80.22,-27.07,-27.09
0,122,1996.026895,453043,325888.09,-30.59,80.79,-28.95,-29.86,80.8,-28.22,-27.71
0,123,1996.053987,312311,223561.0,-32.3,81.17,-29.83,-31.56,81.16,-29.1,-28.17
0,124,1996.081079,459471,330860.31,-33.65,81.2,-29.88,-32.91,81.16,-29.14,-27.9
0,125,1996.108171,454693,327178.59,-27.55,83.52,-30.03,-26.8,83.5,-29.28,-27.81
999,126,1996.135263,470091,340722.41,-31.18,88.16,-29.66,-30.42,88.13,-28.9,-27.26
0,127,1996.162355,445138,319446.19,-27.48,82.51,-29.46,-26.72,82.47,-28.69,-26.88
0,128,1996.189447,459107,330185.91,-30.86,84.1,-29.57,-30.09,84.06,-28.79,-26.8
0,129,1996.216539,452302,324474.0,-29.03,84.46,-29.89,-28.24,84.4,-29.1,-26.9
0,130,1996.243631,460286,331313.41,-29.07,86.28,-30.26,-28.28,86.2,-29.47,-27.0
0,131,1996.270723,458647,328761.41,-32.38,84.95,-30.42,-31.58,84.88,-29.62,-26.84
0,132,1996.297815,456054,327249.91,-32.43,82.28,-30.5,-31.62,82.21,-29.7,-26.58
0,133,1996.324907,459839,330414.31,-29.6,82.5,-30.51,-28.79,82.45,-29.69,-26.24
0,134,1996.351998,457703,329280.31,-29.57,84.86,-30.23,-28.75,84.8,-29.42,-25.68
0,135,1996.37909,457170,328570.59,-30.98,83.13,-29.9,-30.16,83.08,-29.08,-25.14
0,136,1996.406182,456338,328803.81,-29.1,83.36,-29.51,-28.27,83.33,-28.68,-24.68
0,137,1996.433274,457093,329432.31,-28.85,82.2,-28.99,-28.01,82.17,-28.15,-24.26
999,138,1996.460366,459276,338053.0,-33.72,85.98,-28.28,-32.87,85.95,-27.44,-23.87
0,139,1996.487458,450012,326797.09,-28.15,81.8,-27.42,-27.3,81.77,-26.57,-23.53
0,140,1996.51455,449045,326652.19,-27.75,80.53,-26.5,-26.89,80.55,-25.64,-23.34
0,141,1996.541642,446409,326950.5,-26.3,82.4,-25.61,-25.43,82.39,-24.75,-23.36
0,142,1996.568734,446715,328270.41,-22.1,83.8,-24.87,-21.24,83.79,-24.0,-23.65
0,143,1996.595826,443602,325942.31,-24.16,81.69,-24.44,-23.28,81.71,-23.56,-24.33
0,144,1996.622918,431956,318747.69,-24.0,82.47,-24.0,-23.11,82.51,-23.11,-25.0
0,145,1996.65001,436561,322662.09,-24.11,84.19,-23.66,-23.22,84.22,-22.77,-25.71
0,146,1996.677102,438928,325207.81,-25.24,85.0,-23.12,-24.34,85.03,-22.22,-26.08
0,147,1996.704194,424641,314951.91,-22.44,85.61,-22.31,-21.54,85.64,-21.41,-25.99
0,148,1996.731285,421546,312478.19,-20.05,87.93,-21.28,-19.13,87.98,-20.37,-25.43
0,149,1996.758377,442311,326835.5,-19.56,85.05,-20.13,-18.65,85.11,-19.21,-24.49
999,150,1996.785469,423552,317358.0,-26.69,88.81,-19.1,-25.77,88.85,-18.18,-23.41
0,151,1996.812561,445394,328415.31,-18.08,86.02,-18.65,-17.15,86.08,-17.72,-22.65
0,152,1996.839653,449303,330140.19,-14.02,86.76,-19.02,-13.08,86.81,-18.08,-22.5
0,153,1996.866745,443028,325736.91,-18.91,88.55,-20.08,-17.97,88.59,-19.14,-22.89
0,154,1996.893837,450059,329577.19,-24.0,85.93,-21.56,-23.05,85.98,-20.62,-23.59
0,155,1996.920929,452850,328825.31,-23.18,84.61,-23.21,-22.23,84.64,-22.25,-24.41
0,156,1996.948021,457308,330362.19,-22.64,83.58,-24.67,-21.68,83.6,-23.71,-25.06
0,157,1996.975113,448713,323145.59,-28.37,86.0,-26.19,-27.41,85.99,-25.22,-25.83
0,158,1997.002211,460134,331311.5,-29.5,85.76,-27.28,-28.54,85.77,-26.32,-26.29
0,159,1997.029377,461595,331600.09,-27.37,86.14,-28.01,-26.39,86.16,-27.04,-26.49
0,160,1997.056543,460667,332335.31,-30.01,87.32,-28.43,-29.03,87.33,-27.45,-26.49
0,161,1997.083709,461835,333079.91,-27.62,86.21,-28.67,-26.63,86.18,-27.68,-26.42
999,162,1997.110875,471434,341334.09,-34.85,89.86,-28.82,-33.85,89.84,-27.82,-26.33
0,163,1997.138042,458818,331836.09,-29.49,85.75,-28.84,-28.49,85.71,-27.83,-26.17
0,164,1997.165208,456858,329439.5,-29.29,86.21,-28.66,-28.28,86.18,-27.64,-25.82
0,165,1997.192374,454920,327187.09,-29.66,89.54,-28.28,-28.64,89.48,-27.26,-25.25
0,166,1997.21954,455904,327037.5,-27.37,88.67,-27.84,-26.34,88.61,-26.81,-24.58
0,167,1997.246706,456360,328271.41,-26.07,88.19,-27.66,-25.03,88.13,-26.62,-24.12
0,168,1997.273872,454736,325653.09,-24.97,87.42,-27.55,-23.94,87.36,-26.51,-23.69
0,169,1997.301038,455442,326472.31,-29.97,85.32,-27.54,-28.92,85.24,-26.5,-23.34
0,170,1997.328205,457625,328371.69,-28.76,84.76,-27.64,-27.71,84.7,-26.59,-23.1
0,171,1997.355371,455704,326827.59,-25.7,84.85,-27.63,-24.64,84.85,-26.58,-22.81
0,172,1997.382537,455705,328274.41,-29.7,87.14,-27.48,-28.64,87.13,-26.42,-22.46
0,173,1997.409703,454559,327566.09,-25.66,89.44,-27.03,-24.59,89.41,-25.96,-21.96
999,174,1997.436869,220664,161160.91,-30.77,96.7,-26.63,-29.7,96.67,-25.56,-21.7
0,175,1997.464035,454296,328697.31,-28.3,89.99,-25.81,-27.21,89.98,-24.73,-21.22
0,176,1997.491202,447823,324682.5,-25.39,92.66,-24.75,-24.31,92.67,-23.66,-20.71
0,177,1997.518368,449219,328578.59,-24.67,92.94,-23.52,-23.57,92.97,-22.42,-20.24
0,178,1997.545534,448032,328765.59,-19.88,95.07,-22.15,-18.78,95.11,-21.04,-19.79
0,179,1997.5727,444831,326960.81,-20.36,94.89,-20.54,-19.24,94.95,-19.43,-19.24
999,180,1997.599866,431747,322515.19,-24.96,102.22,-18.91,-23.84,102.25,-17.79,-18.73
0,181,1997.627032,440658,325797.41,-18.09,100.1,-17.24,-16.96,100.14,-16.11,-18.17
0,182,1997.654198,432541,320122.5,-15.91,103.51,-15.78,-14.78,103.6,-14.65,-17.75
0,183,1997.681365,430168,318493.59,-15.05,106.34,-14.56,-13.91,106.43,-13.42,-17.41
0,184,1997.708531,435593,322531.0,-12.41,108.75,-13.54,-11.27,108.82,-12.39,-17.06
0,185,1997.735697,430315,318678.09,-10.18,109.18,-12.81,-9.03,109.26,-11.66,-16.77
999,186,1997.762863,404720,301167.91,-8.44,115.5,-12.85,-7.28,115.58,-11.69,-16.98
0,187,1997.790029,439412,322580.69,-12.17,113.83,-12.74,-11.0,113.92,-11.57,-16.76
0,188,1997.817195,443111,324144.69,-13.24,113.29,-13.33,-12.06,113.37,-12.15,-17.01
0,189,1997.844362,443093,323137.19,-11.98,116.06,-14.18,-10.8,116.13,-13.0,-17.31
0,190,1997.871528,443822,323437.41,-15.85,117.72,-15.49,-14.67,117.77,-14.3,-17.92
0,191,1997.898694,438175,319043.81,-16.6,115.8,-16.63,-15.42,115.84,-15.44,-18.27
0,192,1997.92586,447385,324582.19,-15.03,118.75,-18.11,-13.84,118.79,-16.92,-18.93
0,193,1997.953026,443894,319633.59,-23.14,117.66,-19.62,-21.94,117.69,-18.43,-19.64
0,194,1997.980192,456605,328476.5,-21.35,113.46,-20.83,-20.15,113.48,-19.63,-20.12
0,195,1998.007358,452125,326677.91,-24.47,110.66,-21.63,-23.26,110.67,-20.42,-20.28
0,196,1998.034525,444922,319886.59,-20.8,105.3,-22.06,-19.58,105.31,-20.85,-20.21
999,197,1998.061691,402362,292607.5,-25.03,110.1,-22.31,-23.81,110.1,-21.09,-20.06
0,198,1998.088857,452476,324843.81,-22.2,108.3,-22.56,-20.97,108.29,-21.33,-20.02
0,199,1998.116023,451414,324690.09,-22.31,104.9,-22.82,-21.07,104.89,-21.58,-20.06
0,200,1998.143189,454368,327196.0,-23.49,103.15,-23.0,-22.24,103.12,-21.75,-20.06
0,201,1998.170355,453218,326684.5,-24.83,102.34,-23.05,-23.57,102.33,-21.79,-19.93
0,202,1998.197521,452322,325948.19,-22.26,100.83,-22.96,-20.99,100.81,-21.69,-19.65
0,203,1998.224688,450976,324980.19,-22.3,101.64,-22.96,-21.03,101.6,-21.69,-19.41
0,204,1998.251854,446303,320308.81,-23.08,98.68,-22.89,-21.81,98.65,-21.62,-19.06
0,205,1998.27902,446690,321373.91,-21.18,99.49,-23.18,-19.9,99.45,-21.9,-19.02
0,206,1998.306186,449341,323051.59,-23.68,98.82,-23.79,-22.39,98.76,-22.51,-19.29
0,207,1998.333352,448943,322433.0,-24.31,99.33,-24.74,-23.02,99.28,-23.45,-19.9
0,208,1998.360518,452350,326120.41,-26.95,96.93,-25.99,-25.66,96.91,-24.7,-20.88
999,209,1998.387685,412248,301742.19,-25.46,101.59,-27.13,-24.15,101.54,-25.83,-21.85
0,210,1998.414851,424876,306286.91,-29.91,98.87,-28.35,-28.62,98.83,-27.05,-23.07
0,211,1998.442017,442682,320799.59,-29.18,99.29,-28.82,-27.86,99.23,-27.51,-23.7
0,212,1998.469183,453523,329675.0,-30.43,96.72,-28.87,-29.1,96.72,-27.54,-24.12
0,213,1998.496349,450276,327902.69,-27.33,95.09,-28.71,-25.99,95.09,-27.37,-24.55
0,214,1998.523515,451678,329425.69,-27.76,91.96,-28.48,-26.41,91.97,-27.14,-25.12
0,215,1998.550681,445935,326609.91,-29.28,92.51,-28.09,-27.93,92.55,-26.74,-25.69
999,216,1998.577848,367931,273938.0,-27.9,98.44,-27.73,-26.56,98.47,-26.37,-26.4
0,217,1998.605014,438653,323506.41,-27.75,91.38,-26.88,-26.38,91.4,-25.51,-26.67
0,218,1998.63218,439081,324479.41,-28.0,91.29,-26.16,-26.62,91.34,-24.79,-27.05
0,219,1998.659346,433536,320531.0,-24.46,92.42,-25.3,-23.06,92.47,-23.92,-27.2
0,220,1998.686512,431780,321000.5,-23.19,90.87,-24.55,-21.81,90.94,-23.17,-27.3
0,221,1998.713678,439869,326274.41,-23.83,90.78,-23.96,-22.45,90.85,-22.58,-27.36
0,222,1998.740845,436148,323616.09,-23.68,89.23,-23.69,-22.29,89.27,-22.29,-27.46
0,223,1998.768011,436115,323215.0,-22.6,92.34,-23.3,-21.19,92.38,-21.9,-27.19
999,224,1998.795177,442683,331121.81,-24.21,97.76,-23.3,-22.79,97.8,-21.89,-27.04
0,225,1998.822343,441115,325318.19,-21.82,90.07,-23.61,-20.41,90.14,-22.2,-26.97
0,226,1998.849509,443847,326236.31,-24.03,88.13,-24.17,-22.61,88.17,-22.75,-26.94
0,227,1998.876675,434014,318046.41,-24.2,88.36,-24.83,-22.78,88.34,-23.4,-26.87
0,228,1998.903841,435670,317918.19,-27.94,86.89,-25.41,-26.51,86.89,-23.98,-26.65
0,229,1998.931008,449061,326377.69,-23.74,86.32,-25.95,-22.29,86.3,-24.51,-26.36
0,230,1998.958174,421394,304787.09,-27.68,83.85,-26.32,-26.23,83.85,-24.88,-25.95
0,231,1998.98534,424747,306854.59,-26.52,84.1,-26.75,-25.08,84.11,-25.3,-25.66
0,232,1999.012506,437860,315886.19,-28.27,84.16,-26.96,-26.81,84.14,-25.5,-25.26
0,233,1999.039672,455100,327997.69,-26.4,82.42,-26.89,-24.94,82.36,-25.42,-24.7
999,234,1999.066838,463093,336209.09,-28.46,89.92,-26.37,-26.99,89.86,-24.9,-23.81
0,235,1999.094005,453526,326436.59,-30.96,86.73,-25.44,-29.48,86.65,-23.95,-22.59
0,236,1999.121171,328163,236454.59,-20.44,87.24,-24.52,-18.93,87.16,-23.02,-21.46
0,237,1999.148337,454671,327603.41,-23.38,85.07,-23.66,-21.88,84.98,-22.15,-20.43
0,238,1999.175503,454721,327142.31,-21.77,86.42,-23.27,-20.26,86.31,-21.76,-19.87
0,239,1999.202669,455743,327566.0,-23.59,88.22,-23.23,-22.08,88.09,-21.71,-19.63
0,240,1999.229835,454481,327960.19,-22.55,91.02,-23.54,-21.03,90.82,-22.02,-19.69
0,241,1999.257001,458080,329095.31,-24.74,91.13,-23.81,-23.22,90.95,-22.29,-19.67
0,242,1999.284168,458074,329196.31,-23.68,91.46,-24.32,-22.15,91.32,-22.8,-19.86
999,243,1999.311334,437249,317725.0,-28.8,97.86,-24.9,-27.25,97.74,-23.36,-20.07
0,244,1999.3385,454163,326764.91,-26.82,89.04,-25.39,-25.28,88.95,-23.85,-20.24
0,245,1999.365666,455042,328319.19,-24.92,87.35,-25.72,-23.37,87.28,-24.17,-20.31
0,246,1999.392832,455082,329875.69,-26.1,86.46,-25.92,-24.54,86.4,-24.37,-20.38
0,247,1999.419998,452987,328334.91,-24.94,85.22,-26.03,-23.37,85.15,-24.46,-20.49
0,248,1999.447164,453281,328843.19,-28.39,85.06,-25.95,-26.83,84.99,-24.38,-20.63
0,249,1999.474331,453562,330159.81,-26.44,81.72,-25.41,-24.87,81.66,-23.83,-20.51
0,250,1999.501497,446212,326919.81,-25.27,82.71,-24.95,-23.68,82.69,-23.37,-20.69
0,251,1999.528663,445740,326871.91,-23.19,82.57,-24.16,-21.6,82.58,-22.57,-20.72
0,252,1999.555829,441600,324466.09,-23.3,82.39,-23.33,-21.7,82.39,-21.74,-20.88
0,253,1999.582995,442316,326777.41,-22.3,83.69,-22.47,-20.7,83.71,-20.87,-21.11
0,254,1999.610161,436676,324050.0,-23.53,84.01,-21.41,-21.92,84.07,-19.81,-21.18
0,255,1999.637328,437666,324388.0,-18.23,84.17,-20.01,-16.62,84.23,-18.4,-20.87
999,256,1999.664494,171730,128785.2,-21.5,93.92,-18.3,-19.83,93.99,-16.68,-20.14
0,257,1999.69166,439786,326325.19,-17.58,86.2,-16.64,-15.94,86.28,-15.01,-19.28
0,258,1999.718826,436999,323597.59,-14.13,86.42,-15.41,-12.49,86.49,-13.77,-18.64
0,259,1999.745992,433771,321615.19,-14.88,88.45,-15.0,-13.24,88.5,-13.36,-18.57
0,260,1999.773158,435542,322346.81,-11.58,87.4,-14.5,-9.93,87.44,-12.85,-18.13
0,261,1999.800324,435511,322211.69,-14.59,87.27,-14.69,-12.94,87.3,-13.04,-18.13
0,262,1999.827491,447003,329265.41,-15.23,87.31,-15.23,-13.57,87.36,-13.56,-18.23
0,263,1999.854657,446375,327559.91,-16.59,88.05,-15.75,-14.92,88.15,-14.08,-18.15
0,264,1999.881823,434613,316883.41,-15.8,86.5,-16.33,-14.11,86.57,-14.65,-17.98
0,265,1999.908989,451018,328580.91,-18.2,85.28,-16.86,-16.52,85.31,-15.18,-17.7
999,266,1999.936155,432051,316980.5,-16.1,89.39,-17.37,-14.43,89.44,-15.68,-17.38
0,267,1999.963321,456188,330571.91,-17.08,83.57,-17.85,-15.39,83.57,-16.16,-17.09
0,268,1999.990488,452952,328112.31,-17.64,83.16,-18.32,-15.94,83.17,-16.62,-16.86
0,269,2000.017605,451978,327100.0,-19.69,81.81,-18.81,-17.99,81.82,-17.1,-16.76
0,270,2000.044697,460869,331835.31,-18.72,83.81,-19.35,-17.02,83.84,-17.64,-16.84
0,271,2000.071789,454528,327420.5,-18.43,83.66,-19.88,-16.71,83.62,-18.16,-17.02
0,272,2000.098881,453811,327438.31,-22.2,84.61,-20.29,-20.47,84.56,-18.56,-17.16
0,273,2000.125973,457083,330375.09,-23.02,85.72,-20.69,-21.3,85.68,-18.96,-17.37
0,274,2000.153065,456342,329259.19,-19.67,87.32,-20.73,-17.93,87.19,-18.99,-17.24
0,275,2000.180157,445259,320737.91,-19.81,87.74,-20.66,-18.05,87.64,-18.92,-17.0
0,276,2000.207249,455856,328042.31,-21.86,89.28,-20.69,-20.1,89.14,-18.93,-16.81
0,277,2000.234341,454643,326483.69,-18.39,90.57,-20.99,-16.63,90.43,-19.23,-16.86
999,278,2000.261433,265153,192985.59,-23.71,97.19,-21.64,-21.92,97.05,-19.87,-17.2
0,279,2000.288525,455659,328569.09,-23.62,88.09,-22.39,-21.85,87.97,-20.62,-17.62
